metric,model_a,model_b,n_pairs,mean_a,mean_b,median_a,median_b,higher_is_better,mean_diff,wilcoxon_W,p_wilcoxon,t_stat,p_ttest,rank_biserial,cliffs_delta,cohens_d,n_wins,n_losses,n_ties,diff,ci_low,ci_high,p_boot,p_holm,significant,signif_label,display_b
IoU,hemofusion,attention_unet,72,0.2293072749432776,0.2311622291661524,0.004955818633391418,0.029963605751814552,True,-0.001854954222874794,426.0,0.7498452472006882,-0.10052193020178939,0.9202132890526405,0.05647840531561462,-0.011188271604938294,-0.011846623083941013,22,20,30,-0.0018549542228747662,-0.03845289829535274,0.032429199083841405,0.9172,1.0,False,ns,Attention U-Net
IoU,hemofusion,unetpp,72,0.2293072749432776,0.21810210965140864,0.004955818633391418,0.0,True,0.011205165291868963,384.0,0.3986709137770714,0.44918026107542064,0.6546697676385067,-0.14950166112956811,0.03838734567901225,0.05293640143026229,15,27,30,0.01120516529186895,-0.03532641003961084,0.06066155522173708,0.6584,1.0,False,ns,U-Net++
NSD,hemofusion,unetpp,30,0.5108770771852829,0.5773673575771401,0.5586886817895778,0.6152928788013348,True,-0.06649028039185723,115.0,0.02666561691221791,-2.5116782402433766,0.017836953281591714,-0.47126436781609193,-0.1466666666666666,-0.45856760979205907,9,20,1,-0.06649028039185724,-0.11887622330611364,-0.016003395685100136,0.0084,0.07999685073665372,False,ns,U-Net++
NSD,hemofusion,attention_unet,36,0.564600556086127,0.5188350765065948,0.6064842168154811,0.6047847521788889,True,0.04576547957953225,190.0,0.040619525688018604,1.4770960416982009,0.14859217062821423,0.3968253968253968,0.08641975308641969,0.2461826736163668,21,14,1,0.04576547957953238,-0.013162022977971961,0.10739110931673641,0.124,0.08123905137603721,False,ns,Attention U-Net
NSD,hemofusion,unet,38,0.5570934382878611,0.5148434581558291,0.6064842168154811,0.6046800850924562,True,0.04224998013203196,228.0,0.09902265313360177,1.3553135902716789,0.1835342012530155,0.3153153153153153,0.08933518005540164,0.2198608966917078,23,13,2,0.042249980132032044,-0.01712995090461319,0.10211329901301976,0.1648,0.09902265313360177,False,ns,U-Net
Precision,hemofusion,unet,72,0.3780195118818608,0.3825812292921349,0.017168338898620947,0.10108136774351223,True,-0.004561717410274113,406.0,0.5694126720967009,-0.147438041298986,0.8832041693808056,-0.10077519379844961,-0.022183641975308643,-0.017375739801229206,17,25,30,-0.004561717410274123,-0.06317413864401673,0.0566304817112289,0.8964,1.0,False,ns,U-Net
Precision,hemofusion,attention_unet,72,0.3780195118818608,0.3842216935543842,0.017168338898620947,0.062039524560441164,True,-0.006202181672523399,432.0,0.8073691126849867,-0.1952408962595311,0.8457620157489578,-0.04318936877076412,-0.026234567901234573,-0.023009360285008943,19,23,30,-0.0062021816725233905,-0.0672362622360863,0.0564888260470662,0.8516,1.0,False,ns,Attention U-Net
Precision,hemofusion,unetpp,72,0.3780195118818608,0.321210547693997,0.017168338898620947,0.0,True,0.0568089641878638,390.0,0.4419079626018496,1.490126269448755,0.1406202896202832,0.1362126245847176,0.06114969135802473,0.17561306499190452,20,22,30,0.056808964187863804,-0.017057654582206618,0.1310737977361242,0.1356,1.0,False,ns,U-Net++
Recall,hemofusion,unetpp,72,0.27132861296598915,0.2531100724652131,0.007235034782239828,0.0,True,0.018218540500776037,364.0,0.273924026308481,0.5553247810772312,0.5804180753592013,-0.1937984496124031,0.04185956790123457,0.06544565307677419,14,28,30,0.018218540500776047,-0.04435174094470522,0.084775498053251,0.5852,0.821772078925443,False,ns,U-Net++
Recall,hemofusion,unet,72,0.27132861296598915,0.2795937076126677,0.007235034782239828,0.05835929472780797,True,-0.008265094646678572,401.0,0.5277561255172449,-0.32103582926014307,0.7491263310148651,-0.11184939091915837,-0.02372685185185186,-0.037834435312282304,17,25,30,-0.008265094646678565,-0.059833310835976414,0.040842686681851516,0.748,1.0,False,ns,U-Net
Recall,hemofusion,attention_unet,72,0.27132861296598915,0.2676600011904229,0.007235034782239828,0.03498590868217541,True,0.003668611775566266,439.0,0.8757998695347512,0.14487729498921673,0.8852182368009861,0.02768549280177187,-0.0011574074074074403,0.017073952954473164,21,21,30,0.0036686117755662957,-0.046117448473444136,0.05323681762677744,0.8936,1.0,False,ns,Attention U-Net
