tp,fp,fn,tn,gt_px,pred_px,gt_empty,Dice,IoU,Precision,Recall,Specificity,VS,HD95,ASSD,NSD,patient,slice,patient_dice,model,fold
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,21,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,22,0.13277661795407097,attention_unet,0
0.0,100.0,0.0,147356.0,0.0,100.0,1,0.0,0.0,0.0,1.0,0.9993218315965445,0.0,,,,69,23,0.13277661795407097,attention_unet,0
0.0,388.0,0.0,147068.0,0.0,388.0,1,0.0,0.0,0.0,1.0,0.9973687065965459,0.0,,,,69,24,0.13277661795407097,attention_unet,0
0.0,343.0,0.0,147113.0,0.0,343.0,1,0.0,0.0,0.0,1.0,0.9976738823777956,0.0,,,,69,25,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,26,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,27,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,28,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,29,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,30,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,31,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,32,0.13277661795407097,attention_unet,0
0.0,636.0,0.0,146820.0,0.0,636.0,1,0.0,0.0,0.0,1.0,0.9956868489576581,0.0,,,,69,33,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,34,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,35,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,36,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,37,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,38,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,39,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,0,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,1,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,2,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,3,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,4,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,5,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,6,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,7,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,8,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,9,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,10,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,11,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,12,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,13,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,14,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,15,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,16,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,17,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,18,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,19,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,20,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,21,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,22,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,23,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,24,0.0,attention_unet,0
0.0,0.0,427.0,147029.0,427.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993199,2.3419211014896746e-10,,,,73,25,0.0,attention_unet,0
0.0,0.0,462.0,146994.0,462.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993197,2.164503021262476e-10,,,,73,26,0.0,attention_unet,0
0.0,0.0,729.0,146727.0,729.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993184,1.3717416091907353e-10,,,,73,27,0.0,attention_unet,0
0.0,0.0,604.0,146852.0,604.0,0.0,0,0.0,0.0,0.0,0.0,0.999999999999319,1.6556289672564617e-10,,,,73,28,0.0,attention_unet,0
0.0,0.0,408.0,147048.0,408.0,0.0,0,0.0,0.0,0.0,0.0,0.99999999999932,2.450980529644653e-10,,,,73,29,0.0,attention_unet,0
0.0,0.0,253.0,147203.0,253.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993207,3.952569382903448e-10,,,,73,30,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,31,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,32,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,33,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,34,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,35,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,36,0.0,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,0,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,1,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,2,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,3,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,4,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,5,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,6,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,7,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,8,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,9,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,10,0.3002630590003758,attention_unet,0
0.0,0.0,146.0,147310.0,146.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993212,6.849314448942323e-10,,,,74,11,0.3002630590003758,attention_unet,0
0.0,0.0,123.0,147333.0,123.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993212,8.130081052826199e-10,,,,74,12,0.3002630590003758,attention_unet,0
194.0,28.0,745.0,146489.0,939.0,222.0,0,0.33419465974727003,0.20062047567728847,0.873873873480237,0.20660276888108597,0.9998088958953569,0.38242894062166854,36.1741696416423,10.27349079100019,0.5238095238095238,74,13,0.3002630590003758,attention_unet,0
185.0,220.0,558.0,146493.0,743.0,405.0,0,0.32229965153986934,0.1921079958263647,0.45679012334400243,0.24899057870134716,0.9985004737133052,0.7055749129176329,18.448711046628205,6.5932471860729605,0.43820224719101125,74,14,0.3002630590003758,attention_unet,0
34.0,18.0,590.0,146814.0,624.0,52.0,0,0.10059171596145093,0.05295950154938326,0.6538461525887573,0.05448717947844757,0.9998774109179199,0.1538461539713245,33.13768512732116,12.765483988119241,0.21052631578947367,74,15,0.3002630590003758,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,16,0.3002630590003758,attention_unet,0
0.0,0.0,126.0,147330.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993212,7.936507007144655e-10,,,,74,17,0.3002630590003758,attention_unet,0
0.0,0.0,268.0,147188.0,268.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993205,3.73134412257059e-10,,,,74,18,0.3002630590003758,attention_unet,0
