tp,fp,fn,tn,gt_px,pred_px,gt_empty,Dice,IoU,Precision,Recall,Specificity,VS,HD95,ASSD,NSD,patient,slice,patient_dice,model,fold
0.0,0.0,80.0,147376.0,80.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993214,1.2499998813808588e-09,,,,53,27,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,28,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,29,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,30,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,31,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,32,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,33,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,34,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,0,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,1,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,2,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,3,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,4,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,5,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,6,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,7,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,8,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,9,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,10,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,11,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,12,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,13,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,14,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,15,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,16,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,17,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,18,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,19,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,20,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,21,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,22,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,23,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,24,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,25,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,26,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,27,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,28,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,29,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,30,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,31,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,32,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,33,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,34,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,35,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,36,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,37,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,38,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,39,,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,0,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,1,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,2,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,3,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,4,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,5,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,6,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,7,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,8,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,9,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,10,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,11,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,12,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,13,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,14,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,15,0.5378151260504201,hemofusion,0
128.0,79.0,3.0,147246.0,131.0,207.0,0,0.7573964494800601,0.6095238092335601,0.6183574876239819,0.9770992358953441,0.9994637705745804,0.7751479290606071,1.6132117072634728,0.7886815783053437,1.0,69,16,0.5378151260504201,hemofusion,0
0.0,0.0,138.0,147318.0,138.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993212,7.246376831915313e-10,,,,69,17,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,18,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,19,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,20,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,21,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,22,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,23,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,24,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,25,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,26,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,27,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,28,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,29,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,30,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,31,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,32,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,33,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,34,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,35,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,36,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,37,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,38,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,39,0.5378151260504201,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,0,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,1,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,2,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,3,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,4,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,5,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,6,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,7,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,8,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,9,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,10,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,11,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,12,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,13,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,14,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,15,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,16,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,17,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,18,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,19,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,20,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,21,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,22,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,23,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,24,0.0,hemofusion,0
0.0,0.0,427.0,147029.0,427.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993199,2.3419211014896746e-10,,,,73,25,0.0,hemofusion,0
0.0,0.0,462.0,146994.0,462.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993197,2.164503021262476e-10,,,,73,26,0.0,hemofusion,0
0.0,0.0,729.0,146727.0,729.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993184,1.3717416091907353e-10,,,,73,27,0.0,hemofusion,0
0.0,0.0,604.0,146852.0,604.0,0.0,0,0.0,0.0,0.0,0.0,0.999999999999319,1.6556289672564617e-10,,,,73,28,0.0,hemofusion,0
0.0,0.0,408.0,147048.0,408.0,0.0,0,0.0,0.0,0.0,0.0,0.99999999999932,2.450980529644653e-10,,,,73,29,0.0,hemofusion,0
0.0,0.0,253.0,147203.0,253.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993207,3.952569382903448e-10,,,,73,30,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,31,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,32,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,33,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,34,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,35,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,73,36,0.0,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,0,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,1,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,2,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,3,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,4,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,5,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,6,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,7,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,8,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,9,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,10,0.2909843779408997,hemofusion,0
0.0,0.0,146.0,147310.0,146.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993212,6.849314448942323e-10,,,,74,11,0.2909843779408997,hemofusion,0
0.0,0.0,123.0,147333.0,123.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993212,8.130081052826199e-10,,,,74,12,0.2909843779408997,hemofusion,0
0.0,0.0,939.0,146517.0,939.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993174,1.0649625625802628e-10,,,,74,13,0.2909843779408997,hemofusion,0
0.0,0.0,743.0,146713.0,743.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993184,1.345894506954437e-10,,,,74,14,0.2909843779408997,hemofusion,0
0.0,0.0,624.0,146832.0,624.0,0.0,0,0.0,0.0,0.0,0.0,0.999999999999319,1.602563637348453e-10,,,,74,15,0.2909843779408997,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,74,16,0.2909843779408997,hemofusion,0
0.0,0.0,126.0,147330.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993212,7.936507007144655e-10,,,,74,17,0.2909843779408997,hemofusion,0
0.0,0.0,268.0,147188.0,268.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993205,3.73134412257059e-10,,,,74,18,0.2909843779408997,hemofusion,0
164.0,25.0,154.0,147113.0,318.0,189.0,0,0.6469428006613525,0.4781341106477743,0.867724867265754,0.5157232702780744,0.9998300914780683,0.7455621302276998,14.602673833429625,2.638425023803909,0.7307692307692307,74,19,0.2909843779408997,hemofusion,0
